Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-26 23:05:00,2026-01-26 23:20:00,206.7,186.6,99.4,15,SUCCESS,0
2026-01-26 23:10:00,2026-01-26 23:25:00,203.9,192.7,99.6,15,SUCCESS,0
2026-01-26 23:15:00,2026-01-26 23:30:00,250.3,178.2,98.0,15,SUCCESS,0
2026-01-26 23:20:00,2026-01-26 23:35:00,199.0,180.3,99.5,15,SUCCESS,0
2026-01-26 23:25:00,2026-01-26 23:40:00,237.9,178.4,98.7,15,SUCCESS,0
2026-01-26 23:30:00,2026-01-26 23:45:00,178.2,172.6,99.8,15,SUCCESS,0
2026-01-26 23:35:00,2026-01-26 23:50:00,173.6,199.0,99.8,15,SUCCESS,0
2026-01-26 23:40:00,2026-01-26 23:55:00,170.9,186.1,99.9,15,SUCCESS,0
2026-01-26 23:45:00,2026-01-27 00:00:00,165.8,154.1,99.9,15,SUCCESS,0
2026-01-26 23:50:00,2026-01-27 00:05:00,155.1,162.5,99.8,15,SUCCESS,0
2026-01-26 23:55:00,2026-01-27 00:10:00,220.5,146.4,98.1,15,SUCCESS,0
2026-01-27 00:00:00,2026-01-27 00:15:00,151.1,138.8,99.9,15,SUCCESS,0
2026-01-27 00:05:00,2026-01-27 00:20:00,153.9,141.4,99.9,15,SUCCESS,0
2026-01-27 00:10:00,2026-01-27 00:25:00,161.9,150.5,99.1,15,SUCCESS,0
2026-01-27 00:15:00,2026-01-27 00:30:00,154.7,134.6,99.9,15,SUCCESS,0
2026-01-27 00:20:00,2026-01-27 00:35:00,156.0,143.0,99.8,15,SUCCESS,0
2026-01-27 00:25:00,2026-01-27 00:40:00,154.6,142.8,100.0,15,SUCCESS,0
2026-01-27 00:30:00,2026-01-27 00:45:00,154.5,182.5,100.0,15,SUCCESS,0
2026-01-27 00:35:00,2026-01-27 00:50:00,154.3,109.1,100.0,15,SUCCESS,0
2026-01-27 00:40:00,2026-01-27 00:55:00,153.8,148.0,100.0,15,SUCCESS,0
2026-01-27 00:45:00,2026-01-27 01:00:00,153.6,176.7,100.0,15,SUCCESS,0
2026-01-27 00:50:00,2026-01-27 01:05:00,163.4,152.7,99.3,15,SUCCESS,0
2026-01-27 00:55:00,2026-01-27 01:10:00,171.9,162.2,99.2,15,SUCCESS,0
2026-01-27 01:00:00,2026-01-27 01:15:00,192.7,152.4,99.1,15,SUCCESS,0
2026-01-27 01:05:00,2026-01-27 01:20:00,154.3,141.0,100.0,15,SUCCESS,0
2026-01-27 01:10:00,2026-01-27 01:25:00,154.5,117.5,100.0,15,SUCCESS,0
2026-01-27 01:15:00,2026-01-27 01:30:00,163.7,154.3,99.2,15,SUCCESS,0
2026-01-27 01:20:00,2026-01-27 01:35:00,157.2,139.6,99.9,15,SUCCESS,0
2026-01-27 01:25:00,2026-01-27 01:40:00,153.2,139.3,100.0,15,SUCCESS,0
2026-01-27 01:30:00,2026-01-27 01:45:00,155.0,144.0,100.0,15,SUCCESS,0
2026-01-27 01:35:00,2026-01-27 01:50:00,154.4,177.7,100.0,15,SUCCESS,0
2026-01-27 01:40:00,2026-01-27 01:55:00,154.5,187.7,100.0,15,SUCCESS,0
2026-01-27 01:45:00,2026-01-27 02:00:00,153.8,155.0,100.0,15,SUCCESS,0
2026-01-27 01:50:00,2026-01-27 02:05:00,153.6,144.9,100.0,15,SUCCESS,0
2026-01-27 01:55:00,2026-01-27 02:10:00,156.2,134.4,99.9,15,SUCCESS,0
2026-01-27 02:00:00,2026-01-27 02:15:00,154.2,159.2,100.0,15,SUCCESS,0
2026-01-27 02:05:00,2026-01-27 02:20:00,154.3,179.1,100.0,15,SUCCESS,0
2026-01-27 02:10:00,2026-01-27 02:25:00,166.3,148.8,99.5,15,SUCCESS,0
2026-01-27 02:15:00,2026-01-27 02:30:00,154.3,117.0,100.0,15,SUCCESS,0
2026-01-27 02:20:00,2026-01-27 02:35:00,161.7,162.9,99.3,15,SUCCESS,0
2026-01-27 02:25:00,2026-01-27 02:40:00,153.6,167.8,100.0,15,SUCCESS,0
2026-01-27 02:30:00,2026-01-27 02:45:00,153.7,129.4,100.0,15,SUCCESS,0
2026-01-27 02:35:00,2026-01-27 02:50:00,156.5,156.1,99.8,15,SUCCESS,0
2026-01-27 02:40:00,2026-01-27 02:55:00,153.9,160.4,100.0,15,SUCCESS,0
2026-01-27 02:45:00,2026-01-27 03:00:00,157.2,152.8,99.5,15,SUCCESS,0
2026-01-27 02:50:00,2026-01-27 03:05:00,154.8,142.3,100.0,15,SUCCESS,0
2026-01-27 02:55:00,2026-01-27 03:10:00,155.7,169.6,99.9,15,SUCCESS,0
2026-01-27 03:00:00,2026-01-27 03:15:00,157.7,148.6,99.9,15,SUCCESS,0
2026-01-27 03:05:00,2026-01-27 03:20:00,155.7,132.7,100.0,15,SUCCESS,0
2026-01-27 03:10:00,2026-01-27 03:25:00,155.6,124.5,100.0,15,SUCCESS,0
2026-01-27 03:15:00,2026-01-27 03:30:00,154.7,174.5,100.0,15,SUCCESS,0
2026-01-27 03:20:00,2026-01-27 03:35:00,155.7,165.2,100.0,15,SUCCESS,0
2026-01-27 03:25:00,2026-01-27 03:40:00,155.2,157.6,100.0,15,SUCCESS,0
2026-01-27 03:30:00,2026-01-27 03:45:00,155.6,150.1,100.0,15,SUCCESS,0
2026-01-27 03:35:00,2026-01-27 03:50:00,155.4,149.2,100.0,15,SUCCESS,0
2026-01-27 03:40:00,2026-01-27 03:55:00,156.1,141.4,100.0,15,SUCCESS,0
2026-01-27 03:45:00,2026-01-27 04:00:00,163.5,151.5,99.5,15,SUCCESS,0
2026-01-27 03:50:00,2026-01-27 04:05:00,162.2,126.6,99.5,15,SUCCESS,0
2026-01-27 03:55:00,2026-01-27 04:10:00,155.0,147.9,100.0,15,SUCCESS,0
2026-01-27 04:00:00,2026-01-27 04:15:00,162.3,154.8,100.0,15,SUCCESS,0
2026-01-27 04:05:00,2026-01-27 04:20:00,161.8,169.1,99.9,15,SUCCESS,0
2026-01-27 04:10:00,2026-01-27 04:25:00,180.5,160.0,98.7,15,SUCCESS,0
2026-01-27 04:15:00,2026-01-27 04:30:00,160.1,173.1,100.0,15,SUCCESS,0
2026-01-27 04:20:00,2026-01-27 04:35:00,160.0,182.0,99.9,15,SUCCESS,0
2026-01-27 04:25:00,2026-01-27 04:40:00,161.9,178.3,100.0,15,SUCCESS,0
2026-01-27 04:30:00,2026-01-27 04:45:00,162.5,170.2,100.0,15,SUCCESS,0
2026-01-27 04:35:00,2026-01-27 04:50:00,171.6,164.0,99.3,15,SUCCESS,0
2026-01-27 04:40:00,2026-01-27 04:55:00,277.1,149.9,97.9,15,SUCCESS,0
2026-01-27 04:45:00,2026-01-27 05:00:00,272.4,176.5,97.6,15,SUCCESS,0
2026-01-27 04:50:00,2026-01-27 05:05:00,202.3,191.4,98.5,15,SUCCESS,0
2026-01-27 04:55:00,2026-01-27 05:10:00,225.0,172.2,98.1,15,SUCCESS,0
2026-01-27 05:00:00,2026-01-27 05:15:00,194.2,196.7,99.4,15,SUCCESS,0
2026-01-27 05:05:00,2026-01-27 05:20:00,175.8,146.0,99.9,15,SUCCESS,0
2026-01-27 05:10:00,2026-01-27 05:25:00,187.1,152.5,99.7,15,SUCCESS,0
2026-01-27 05:15:00,2026-01-27 05:30:00,176.8,183.7,99.9,15,SUCCESS,0
2026-01-27 05:20:00,2026-01-27 05:35:00,190.5,175.9,99.7,15,SUCCESS,0
2026-01-27 05:25:00,2026-01-27 05:40:00,265.6,192.7,98.0,15,SUCCESS,0
2026-01-27 05:30:00,2026-01-27 05:45:00,208.9,173.9,99.1,15,SUCCESS,0
2026-01-27 05:35:00,2026-01-27 05:50:00,190.5,162.3,99.4,15,SUCCESS,0
2026-01-27 05:40:00,2026-01-27 05:55:00,186.3,173.4,99.2,15,SUCCESS,0
2026-01-27 05:45:00,2026-01-27 06:00:00,191.0,154.9,99.7,15,SUCCESS,0
2026-01-27 05:50:00,2026-01-27 06:05:00,188.0,162.2,99.6,15,SUCCESS,0
2026-01-27 05:55:00,2026-01-27 06:10:00,200.9,195.1,99.0,15,SUCCESS,0
2026-01-27 06:00:00,2026-01-27 06:15:00,184.5,195.1,99.9,15,SUCCESS,0
2026-01-27 06:05:00,2026-01-27 06:20:00,188.8,188.9,99.7,15,SUCCESS,0
2026-01-27 06:10:00,2026-01-27 06:25:00,182.0,159.2,99.9,15,SUCCESS,0
2026-01-27 06:15:00,2026-01-27 06:30:00,211.1,181.2,98.8,15,SUCCESS,0
2026-01-27 06:20:00,2026-01-27 06:35:00,209.4,169.9,98.8,15,SUCCESS,0
2026-01-27 06:25:00,2026-01-27 06:40:00,186.2,207.6,99.9,15,SUCCESS,0
2026-01-27 06:30:00,2026-01-27 06:45:00,190.4,183.0,99.6,15,SUCCESS,0
2026-01-27 06:35:00,2026-01-27 06:50:00,185.2,177.3,99.9,15,SUCCESS,0
2026-01-27 06:40:00,2026-01-27 06:55:00,190.9,195.9,99.8,15,SUCCESS,0
2026-01-27 06:45:00,2026-01-27 07:00:00,189.4,187.8,99.9,15,SUCCESS,0
2026-01-27 06:50:00,2026-01-27 07:05:00,186.4,221.6,99.9,15,SUCCESS,0
2026-01-27 06:55:00,2026-01-27 07:10:00,238.0,190.4,98.0,15,SUCCESS,0
2026-01-27 07:00:00,2026-01-27 07:15:00,233.8,182.6,98.2,15,SUCCESS,0
2026-01-27 07:05:00,2026-01-27 07:20:00,200.9,173.5,99.9,15,SUCCESS,0
2026-01-27 07:10:00,2026-01-27 07:25:00,345.4,207.6,96.9,15,SUCCESS,0
2026-01-27 07:15:00,2026-01-27 07:30:00,190.8,201.9,99.9,15,SUCCESS,0
2026-01-27 07:20:00,2026-01-27 07:35:00,187.8,191.3,99.9,15,SUCCESS,0
2026-01-27 07:25:00,2026-01-27 07:40:00,204.9,233.0,99.9,15,SUCCESS,0
2026-01-27 07:30:00,2026-01-27 07:45:00,208.2,227.7,99.7,15,SUCCESS,0
2026-01-27 07:35:00,2026-01-27 07:50:00,215.9,219.9,99.4,15,SUCCESS,0
2026-01-27 07:40:00,2026-01-27 07:55:00,209.3,243.4,99.9,15,SUCCESS,0
2026-01-27 07:45:00,2026-01-27 08:00:00,221.3,235.6,99.7,15,SUCCESS,0
2026-01-27 07:50:00,2026-01-27 08:05:00,232.3,216.1,99.5,15,SUCCESS,0
2026-01-27 07:55:00,2026-01-27 08:10:00,225.9,215.8,99.9,15,SUCCESS,0
2026-01-27 08:00:00,2026-01-27 08:15:00,234.1,246.5,99.9,15,SUCCESS,0
2026-01-27 08:05:00,2026-01-27 08:20:00,233.9,243.2,99.8,15,SUCCESS,0
2026-01-27 08:10:00,2026-01-27 08:25:00,232.6,242.9,99.9,15,SUCCESS,0
2026-01-27 08:15:00,2026-01-27 08:30:00,251.4,230.8,99.9,15,SUCCESS,0
2026-01-27 08:20:00,2026-01-27 08:35:00,248.8,255.8,99.9,15,SUCCESS,0
2026-01-27 08:25:00,2026-01-27 08:40:00,250.2,238.6,99.9,15,SUCCESS,0
2026-01-27 08:30:00,2026-01-27 08:45:00,241.0,251.7,99.9,15,SUCCESS,0
2026-01-27 08:35:00,2026-01-27 08:50:00,264.4,278.4,99.9,15,SUCCESS,0
2026-01-27 08:40:00,2026-01-27 08:55:00,255.6,250.2,99.9,15,SUCCESS,0
2026-01-27 08:45:00,2026-01-27 09:00:00,263.3,240.0,99.9,15,SUCCESS,0
2026-01-27 08:50:00,2026-01-27 09:05:00,272.8,251.4,99.9,15,SUCCESS,0
2026-01-27 08:55:00,2026-01-27 09:10:00,265.2,285.8,99.9,15,SUCCESS,0
2026-01-27 09:00:00,2026-01-27 09:15:00,260.9,278.4,99.8,15,SUCCESS,0
2026-01-27 09:05:00,2026-01-27 09:20:00,270.3,276.4,99.9,15,SUCCESS,0
2026-01-27 09:10:00,2026-01-27 09:25:00,276.4,274.5,99.9,15,SUCCESS,0
2026-01-27 09:15:00,2026-01-27 09:30:00,279.9,293.3,99.9,15,SUCCESS,0
2026-01-27 09:20:00,2026-01-27 09:35:00,278.5,277.2,99.9,15,SUCCESS,0
2026-01-27 09:25:00,2026-01-27 09:40:00,289.8,298.5,99.9,15,SUCCESS,0
2026-01-27 09:30:00,2026-01-27 09:45:00,292.1,286.9,99.9,15,SUCCESS,0
2026-01-27 09:35:00,2026-01-27 09:50:00,299.3,288.5,99.9,15,SUCCESS,0
2026-01-27 09:40:00,2026-01-27 09:55:00,300.4,296.5,99.9,15,SUCCESS,0
2026-01-27 09:45:00,2026-01-27 10:00:00,309.4,304.6,99.9,15,SUCCESS,0
2026-01-27 09:50:00,2026-01-27 10:05:00,308.1,313.7,99.9,15,SUCCESS,0
2026-01-27 09:55:00,2026-01-27 10:10:00,310.6,322.2,99.9,15,SUCCESS,0
2026-01-27 10:00:00,2026-01-27 10:15:00,316.5,267.6,99.9,15,SUCCESS,0
2026-01-27 10:05:00,2026-01-27 10:20:00,319.7,315.1,99.9,15,SUCCESS,0
2026-01-27 10:10:00,2026-01-27 10:25:00,338.4,325.7,99.1,15,SUCCESS,0
2026-01-27 10:15:00,2026-01-27 10:30:00,308.1,358.5,99.1,15,SUCCESS,0
2026-01-27 10:20:00,2026-01-27 10:35:00,370.0,324.1,97.6,15,SUCCESS,0
2026-01-27 10:25:00,2026-01-27 10:40:00,344.4,347.1,99.1,15,SUCCESS,0
2026-01-27 10:30:00,2026-01-27 10:45:00,352.6,371.5,98.4,15,SUCCESS,0
2026-01-27 10:35:00,2026-01-27 10:50:00,340.2,333.8,99.9,15,SUCCESS,0
2026-01-27 10:40:00,2026-01-27 10:55:00,345.8,363.8,99.9,15,SUCCESS,0
2026-01-27 10:45:00,2026-01-27 11:00:00,356.4,350.3,99.8,15,SUCCESS,0
2026-01-27 10:50:00,2026-01-27 11:05:00,356.0,359.1,99.8,15,SUCCESS,0
2026-01-27 10:55:00,2026-01-27 11:10:00,369.4,359.1,99.9,15,SUCCESS,0
2026-01-27 11:00:00,2026-01-27 11:15:00,372.4,364.6,99.9,15,SUCCESS,0
2026-01-27 11:05:00,2026-01-27 11:20:00,372.2,420.8,99.9,15,SUCCESS,0
2026-01-27 11:10:00,2026-01-27 11:25:00,373.6,397.0,99.9,15,SUCCESS,0
2026-01-27 11:15:00,2026-01-27 11:30:00,377.9,405.2,99.9,15,SUCCESS,0
2026-01-27 11:20:00,2026-01-27 11:35:00,436.8,400.4,98.6,15,SUCCESS,0
2026-01-27 11:25:00,2026-01-27 11:40:00,410.4,373.2,99.7,15,SUCCESS,0
2026-01-27 11:30:00,2026-01-27 11:45:00,410.0,407.5,99.9,15,SUCCESS,0
2026-01-27 11:35:00,2026-01-27 11:50:00,454.2,421.9,98.0,15,SUCCESS,0
2026-01-27 11:40:00,2026-01-27 11:55:00,399.8,397.2,99.9,15,SUCCESS,0
2026-01-27 11:45:00,2026-01-27 12:00:00,414.6,428.7,99.9,15,SUCCESS,0
2026-01-27 11:50:00,2026-01-27 12:05:00,427.3,428.9,99.9,15,SUCCESS,0
2026-01-27 11:55:00,2026-01-27 12:10:00,419.4,450.1,99.9,15,SUCCESS,0
2026-01-27 12:00:00,2026-01-27 12:15:00,433.9,420.1,99.8,15,SUCCESS,0
2026-01-27 12:05:00,2026-01-27 12:20:00,434.7,413.8,99.9,15,SUCCESS,0
2026-01-27 12:10:00,2026-01-27 12:25:00,455.4,428.7,98.7,15,SUCCESS,0
2026-01-27 12:15:00,2026-01-27 12:30:00,440.2,459.4,99.9,15,SUCCESS,0
2026-01-27 12:20:00,2026-01-27 12:35:00,437.9,414.2,99.9,15,SUCCESS,0
2026-01-27 12:25:00,2026-01-27 12:40:00,445.5,414.2,99.9,15,SUCCESS,0
2026-01-27 12:30:00,2026-01-27 12:45:00,466.0,450.1,99.8,15,SUCCESS,0
2026-01-27 12:35:00,2026-01-27 12:50:00,453.8,445.6,99.8,15,SUCCESS,0
2026-01-27 12:40:00,2026-01-27 12:55:00,435.0,455.7,99.8,15,SUCCESS,0
2026-01-27 12:45:00,2026-01-27 13:00:00,465.1,473.1,99.0,15,SUCCESS,0
2026-01-27 12:50:00,2026-01-27 13:05:00,445.7,453.8,99.9,15,SUCCESS,0
2026-01-27 12:55:00,2026-01-27 13:10:00,465.2,437.0,99.8,15,SUCCESS,0
2026-01-27 13:00:00,2026-01-27 13:15:00,478.8,498.7,99.9,15,SUCCESS,0
2026-01-27 13:05:00,2026-01-27 13:20:00,475.2,455.9,99.9,15,SUCCESS,0
2026-01-27 13:10:00,2026-01-27 13:25:00,461.9,457.7,99.8,15,SUCCESS,0
2026-01-27 13:15:00,2026-01-27 13:30:00,477.8,492.8,99.6,15,SUCCESS,0
2026-01-27 13:20:00,2026-01-27 13:35:00,476.9,473.0,99.9,15,SUCCESS,0
2026-01-27 13:25:00,2026-01-27 13:40:00,475.8,480.1,99.9,15,SUCCESS,0
2026-01-27 13:30:00,2026-01-27 13:45:00,481.3,490.6,99.9,15,SUCCESS,0
2026-01-27 13:35:00,2026-01-27 13:50:00,481.1,501.7,99.9,15,SUCCESS,0
2026-01-27 13:40:00,2026-01-27 13:55:00,481.5,482.4,99.9,15,SUCCESS,0
2026-01-27 13:45:00,2026-01-27 14:00:00,483.7,512.0,99.9,15,SUCCESS,0
2026-01-27 13:50:00,2026-01-27 14:05:00,483.3,458.9,99.9,15,SUCCESS,0
2026-01-27 13:55:00,2026-01-27 14:10:00,485.5,503.9,99.9,15,SUCCESS,0
2026-01-27 14:00:00,2026-01-27 14:15:00,516.1,481.3,97.7,15,SUCCESS,0
2026-01-27 14:05:00,2026-01-27 14:20:00,485.5,515.8,99.9,15,SUCCESS,0
2026-01-27 14:10:00,2026-01-27 14:25:00,487.0,498.4,99.9,15,SUCCESS,0
2026-01-27 14:15:00,2026-01-27 14:30:00,488.9,487.2,99.9,15,SUCCESS,0
2026-01-27 14:20:00,2026-01-27 14:35:00,491.1,508.0,99.9,15,SUCCESS,0
2026-01-27 14:25:00,2026-01-27 14:40:00,487.5,512.2,99.9,15,SUCCESS,0
2026-01-27 14:30:00,2026-01-27 14:45:00,489.4,508.9,99.9,15,SUCCESS,0
2026-01-27 14:35:00,2026-01-27 14:50:00,492.7,484.3,99.9,15,SUCCESS,0
2026-01-27 14:40:00,2026-01-27 14:55:00,492.0,492.7,99.9,15,SUCCESS,0
2026-01-27 14:45:00,2026-01-27 15:00:00,493.8,499.9,99.9,15,SUCCESS,0
2026-01-27 14:50:00,2026-01-27 15:05:00,493.3,499.3,99.9,15,SUCCESS,0
2026-01-27 14:55:00,2026-01-27 15:10:00,501.3,510.9,98.9,15,SUCCESS,0
2026-01-27 15:00:00,2026-01-27 15:15:00,492.4,469.1,99.9,15,SUCCESS,0
2026-01-27 15:05:00,2026-01-27 15:20:00,491.1,503.8,99.9,15,SUCCESS,0
2026-01-27 15:10:00,2026-01-27 15:25:00,569.0,493.8,96.1,15,SUCCESS,0
2026-01-27 15:15:00,2026-01-27 15:30:00,528.8,484.7,97.0,15,SUCCESS,0
2026-01-27 15:20:00,2026-01-27 15:35:00,488.6,485.2,99.9,15,SUCCESS,0
2026-01-27 15:25:00,2026-01-27 15:40:00,492.4,492.0,99.9,15,SUCCESS,0
2026-01-27 15:30:00,2026-01-27 15:45:00,489.9,439.9,99.9,15,SUCCESS,0
2026-01-27 15:35:00,2026-01-27 15:50:00,489.0,482.0,99.9,15,SUCCESS,0
2026-01-27 15:40:00,2026-01-27 15:55:00,488.2,477.8,99.9,15,SUCCESS,0
2026-01-27 15:45:00,2026-01-27 16:00:00,468.0,497.2,99.8,15,SUCCESS,0
2026-01-27 15:50:00,2026-01-27 16:05:00,478.4,475.3,99.9,15,SUCCESS,0
2026-01-27 15:55:00,2026-01-27 16:10:00,483.7,482.2,99.9,15,SUCCESS,0
2026-01-27 16:00:00,2026-01-27 16:15:00,476.9,506.5,99.9,15,SUCCESS,0
2026-01-27 16:05:00,2026-01-27 16:20:00,476.8,496.0,99.9,15,SUCCESS,0
2026-01-27 16:10:00,2026-01-27 16:25:00,475.8,492.3,99.9,15,SUCCESS,0
2026-01-27 16:15:00,2026-01-27 16:30:00,509.4,468.7,97.6,15,SUCCESS,0
2026-01-27 16:20:00,2026-01-27 16:35:00,477.7,481.8,99.9,15,SUCCESS,0
2026-01-27 16:25:00,2026-01-27 16:40:00,479.2,467.4,99.9,15,SUCCESS,0
2026-01-27 16:30:00,2026-01-27 16:45:00,526.2,465.1,97.1,15,SUCCESS,0
2026-01-27 16:35:00,2026-01-27 16:50:00,477.6,471.2,99.9,15,SUCCESS,0
2026-01-27 16:40:00,2026-01-27 16:55:00,477.5,453.1,99.9,15,SUCCESS,0
2026-01-27 16:45:00,2026-01-27 17:00:00,475.2,481.3,99.9,15,SUCCESS,0
2026-01-27 16:50:00,2026-01-27 17:05:00,475.4,453.2,99.9,15,SUCCESS,0
2026-01-27 16:55:00,2026-01-27 17:10:00,470.8,461.5,99.9,15,SUCCESS,0
2026-01-27 17:00:00,2026-01-27 17:15:00,467.4,470.6,99.8,15,SUCCESS,0
2026-01-27 17:05:00,2026-01-27 17:20:00,460.8,460.7,99.8,15,SUCCESS,0
2026-01-27 17:10:00,2026-01-27 17:25:00,463.3,420.5,99.8,15,SUCCESS,0
2026-01-27 17:15:00,2026-01-27 17:30:00,465.1,444.6,99.8,15,SUCCESS,0
2026-01-27 17:20:00,2026-01-27 17:35:00,463.9,446.9,99.8,15,SUCCESS,0
2026-01-27 17:25:00,2026-01-27 17:40:00,448.9,443.6,99.1,15,SUCCESS,0
2026-01-27 17:30:00,2026-01-27 17:45:00,437.0,409.6,99.9,15,SUCCESS,0
2026-01-27 17:35:00,2026-01-27 17:50:00,438.2,412.5,99.9,15,SUCCESS,0
2026-01-27 17:40:00,2026-01-27 17:55:00,431.7,433.2,99.9,15,SUCCESS,0
2026-01-27 17:45:00,2026-01-27 18:00:00,434.6,402.8,99.2,15,SUCCESS,0
2026-01-27 17:50:00,2026-01-27 18:05:00,430.6,405.5,99.4,15,SUCCESS,0
2026-01-27 17:55:00,2026-01-27 18:10:00,430.0,429.5,99.8,15,SUCCESS,0
2026-01-27 18:00:00,2026-01-27 18:15:00,408.4,400.9,99.9,15,SUCCESS,0
2026-01-27 18:05:00,2026-01-27 18:20:00,405.8,386.4,99.8,15,SUCCESS,0
2026-01-27 18:10:00,2026-01-27 18:25:00,421.0,379.9,99.1,15,SUCCESS,0
2026-01-27 18:15:00,2026-01-27 18:30:00,398.7,393.7,99.2,15,SUCCESS,0
2026-01-27 18:20:00,2026-01-27 18:35:00,381.0,364.3,99.9,15,SUCCESS,0
2026-01-27 18:25:00,2026-01-27 18:40:00,378.9,376.2,99.9,15,SUCCESS,0
2026-01-27 18:30:00,2026-01-27 18:45:00,379.2,380.5,99.9,15,SUCCESS,0
2026-01-27 18:35:00,2026-01-27 18:50:00,376.7,390.6,99.2,15,SUCCESS,0
2026-01-27 18:40:00,2026-01-27 18:55:00,368.2,376.7,99.9,15,SUCCESS,0
2026-01-27 18:45:00,2026-01-27 19:00:00,365.4,351.6,99.9,15,SUCCESS,0
2026-01-27 18:50:00,2026-01-27 19:05:00,368.2,375.5,99.9,15,SUCCESS,0
2026-01-27 18:55:00,2026-01-27 19:10:00,366.8,349.0,99.9,15,SUCCESS,0
2026-01-27 19:00:00,2026-01-27 19:15:00,342.9,330.5,99.9,15,SUCCESS,0
2026-01-27 19:05:00,2026-01-27 19:20:00,344.7,342.1,99.9,15,SUCCESS,0
2026-01-27 19:10:00,2026-01-27 19:25:00,340.4,361.8,99.9,15,SUCCESS,0
2026-01-27 19:15:00,2026-01-27 19:30:00,327.1,338.4,99.9,15,SUCCESS,0
2026-01-27 19:20:00,2026-01-27 19:35:00,338.6,331.7,99.4,15,SUCCESS,0
2026-01-27 19:25:00,2026-01-27 19:40:00,330.1,351.8,99.9,15,SUCCESS,0
2026-01-27 19:30:00,2026-01-27 19:45:00,319.0,301.5,99.9,15,SUCCESS,0
2026-01-27 19:35:00,2026-01-27 19:50:00,317.9,299.4,99.9,15,SUCCESS,0
2026-01-27 19:40:00,2026-01-27 19:55:00,319.8,290.2,99.9,15,SUCCESS,0
2026-01-27 19:45:00,2026-01-27 20:00:00,313.4,315.8,99.9,15,SUCCESS,0
2026-01-27 19:50:00,2026-01-27 20:05:00,306.6,308.6,99.9,15,SUCCESS,0
2026-01-27 19:55:00,2026-01-27 20:10:00,291.0,325.1,99.8,15,SUCCESS,0
2026-01-27 20:00:00,2026-01-27 20:15:00,300.5,301.6,99.8,15,SUCCESS,0
2026-01-27 20:05:00,2026-01-27 20:20:00,321.1,287.8,98.7,15,SUCCESS,0
2026-01-27 20:10:00,2026-01-27 20:25:00,384.4,289.9,97.0,15,SUCCESS,0
2026-01-27 20:15:00,2026-01-27 20:30:00,293.1,287.8,99.9,15,SUCCESS,0
2026-01-27 20:20:00,2026-01-27 20:35:00,278.8,257.0,99.9,15,SUCCESS,0
2026-01-27 20:25:00,2026-01-27 20:40:00,273.9,319.0,99.9,15,SUCCESS,0
2026-01-27 20:30:00,2026-01-27 20:45:00,278.3,282.4,99.9,15,SUCCESS,0
2026-01-27 20:35:00,2026-01-27 20:50:00,269.8,274.0,99.9,15,SUCCESS,0
2026-01-27 20:40:00,2026-01-27 20:55:00,286.0,276.4,99.8,15,SUCCESS,0
2026-01-27 20:45:00,2026-01-27 21:00:00,272.7,274.3,99.8,15,SUCCESS,0
2026-01-27 20:50:00,2026-01-27 21:05:00,257.7,258.0,99.9,15,SUCCESS,0
2026-01-27 20:55:00,2026-01-27 21:10:00,260.5,247.2,99.9,15,SUCCESS,0
2026-01-27 21:00:00,2026-01-27 21:15:00,258.5,262.2,99.9,15,SUCCESS,0
2026-01-27 21:05:00,2026-01-27 21:20:00,255.3,255.7,99.9,15,SUCCESS,0
2026-01-27 21:10:00,2026-01-27 21:25:00,252.3,234.5,99.9,15,SUCCESS,0
2026-01-27 21:15:00,2026-01-27 21:30:00,251.6,264.8,99.9,15,SUCCESS,0
2026-01-27 21:20:00,2026-01-27 21:35:00,244.9,244.7,99.9,15,SUCCESS,0
2026-01-27 21:25:00,2026-01-27 21:40:00,234.2,248.2,99.9,15,SUCCESS,0
2026-01-27 21:30:00,2026-01-27 21:45:00,244.2,255.2,99.9,15,SUCCESS,0
2026-01-27 21:35:00,2026-01-27 21:50:00,237.5,231.7,99.9,15,SUCCESS,0
2026-01-27 21:40:00,2026-01-27 21:55:00,232.5,233.2,99.9,15,SUCCESS,0
2026-01-27 21:45:00,2026-01-27 22:00:00,234.5,237.8,99.9,15,SUCCESS,0
2026-01-27 21:50:00,2026-01-27 22:05:00,231.2,212.1,99.9,15,SUCCESS,0
2026-01-27 21:55:00,2026-01-27 22:10:00,227.7,221.1,99.9,15,SUCCESS,0
2026-01-27 22:00:00,2026-01-27 22:15:00,218.6,219.6,99.9,15,SUCCESS,0
2026-01-27 22:05:00,2026-01-27 22:20:00,212.8,200.9,99.9,15,SUCCESS,0
2026-01-27 22:10:00,2026-01-27 22:25:00,208.5,247.5,99.9,15,SUCCESS,0
2026-01-27 22:15:00,2026-01-27 22:30:00,214.2,189.2,99.5,15,SUCCESS,0
2026-01-27 22:20:00,2026-01-27 22:35:00,206.4,188.6,99.9,15,SUCCESS,0
2026-01-27 22:25:00,2026-01-27 22:40:00,214.7,225.5,99.9,15,SUCCESS,0
2026-01-27 22:30:00,2026-01-27 22:45:00,204.4,214.3,99.9,15,SUCCESS,0
2026-01-27 22:35:00,2026-01-27 22:50:00,222.5,186.0,98.9,15,SUCCESS,0
2026-01-27 22:40:00,2026-01-27 22:55:00,204.4,208.5,99.6,15,SUCCESS,0
